case_id,request_time,forecast_target_time,predicted_temperature,predicted_dew_point,predicted_wind_speed,actual_temperature,actual_dew_point,actual_wind_speed,temperature_abs_error,dew_point_abs_error,wind_speed_abs_error
1,2005-05-29 02:00:00,2005-05-30 02:00:00,58.85,53.44,3.15,59.0,57.0,0.0,0.15,3.56,3.15
2,2005-05-29 07:00:00,2005-05-30 07:00:00,59.25,54.73,3.64,62.0,59.0,6.0,2.75,4.27,2.36
3,2005-05-29 12:00:00,2005-05-30 12:00:00,71.46,57.36,7.01,76.0,57.0,6.0,4.54,0.36,1.01
4,2005-05-29 17:00:00,2005-05-30 17:00:00,71.78,57.72,6.88,79.0,53.0,5.0,7.22,4.72,1.88
5,2005-05-29 22:00:00,2005-05-30 22:00:00,65.25,59.67,4.5,67.0,61.0,7.0,1.75,1.33,2.5
6,2005-05-30 04:00:00,2005-05-31 04:00:00,58.59,54.51,4.24,60.0,60.0,0.0,1.41,5.49,4.24
7,2005-05-30 09:00:00,2005-05-31 09:00:00,67.06,59.34,6.26,70.0,62.0,8.0,2.94,2.66,1.74
8,2005-05-30 14:00:00,2005-05-31 14:00:00,75.35,58.93,6.79,80.0,57.0,11.0,4.65,1.93,4.21
9,2005-05-30 19:00:00,2005-05-31 19:00:00,73.35,56.36,6.25,74.0,58.0,3.0,0.65,1.64,3.25
10,2005-05-31 00:00:00,2005-06-01 00:00:00,64.22,59.34,3.59,67.0,60.0,3.0,2.78,0.66,0.59
11,2005-05-31 06:00:00,2005-06-01 06:00:00,60.73,57.56,3.4,63.0,62.0,5.0,2.27,4.44,1.6
12,2005-05-31 11:00:00,2005-06-01 11:00:00,73.41,61.14,5.63,66.0,63.0,11.0,7.41,1.86,5.37
13,2005-05-31 16:00:00,2005-06-01 16:00:00,74.45,60.41,6.75,69.0,61.0,17.0,5.45,0.59,10.25
14,2005-05-31 21:00:00,2005-06-01 21:00:00,66.75,55.83,6.6,60.0,59.0,13.0,6.75,3.17,6.4
15,2005-06-01 02:00:00,2005-06-02 02:00:00,63.9,59.88,3.75,60.0,59.0,6.0,3.9,0.88,2.25
16,2005-06-01 08:00:00,2005-06-02 08:00:00,65.21,61.13,4.5,63.0,60.0,0.0,2.21,1.13,4.5
17,2005-06-01 13:00:00,2005-06-02 13:00:00,66.67,52.79,7.26,74.0,64.0,3.0,7.33,11.21,4.26
18,2005-06-01 18:00:00,2005-06-02 18:00:00,67.94,51.44,8.47,74.0,66.0,7.0,6.06,14.56,1.47
19,2005-06-01 23:00:00,2005-06-02 23:00:00,53.89,45.2,7.46,67.0,64.0,5.0,13.11,18.8,2.46
20,2005-06-02 04:00:00,2005-06-03 04:00:00,54.55,49.29,6.32,64.0,63.0,0.0,9.45,13.71,6.32
21,2005-06-02 10:00:00,2005-06-03 10:00:00,65.06,55.09,7.38,69.0,64.0,5.0,3.94,8.91,2.38
22,2005-06-02 15:00:00,2005-06-03 15:00:00,73.71,61.28,7.43,72.0,68.0,7.0,1.71,6.72,0.43
23,2005-06-02 20:00:00,2005-06-03 20:00:00,70.93,62.57,8.33,70.0,68.0,3.0,0.93,5.43,5.33
24,2005-06-03 01:00:00,2005-06-04 01:00:00,62.45,57.89,4.51,67.0,66.0,0.0,4.55,8.11,4.51
25,2005-06-03 06:00:00,2005-06-04 06:00:00,64.3,61.13,5.26,67.0,65.0,6.0,2.7,3.87,0.74
26,2005-06-03 12:00:00,2005-06-04 12:00:00,71.49,63.22,7.25,79.0,69.0,13.0,7.51,5.78,5.75
27,2005-06-03 17:00:00,2005-06-04 17:00:00,75.21,63.6,8.06,82.0,68.0,6.0,6.79,4.4,2.06
28,2005-06-03 22:00:00,2005-06-04 22:00:00,69.15,61.86,5.98,71.0,68.0,3.0,1.85,6.14,2.98
29,2005-06-04 03:00:00,2005-06-05 03:00:00,65.28,62.56,3.93,66.0,65.0,0.0,0.72,2.44,3.93
30,2005-06-04 08:00:00,2005-06-05 08:00:00,68.07,62.89,6.47,75.0,68.0,0.0,6.93,5.11,6.47
31,2005-06-04 14:00:00,2005-06-05 14:00:00,79.46,67.16,7.98,87.0,68.0,3.0,7.54,0.84,4.98
32,2005-06-04 19:00:00,2005-06-05 19:00:00,79.03,67.78,7.38,83.0,69.0,6.0,3.97,1.22,1.38
