target_date,actual_temperature,actual_dew_point,actual_wind_speed,predicted_temperature,predicted_dew_point,predicted_wind_speed
2005-05-29 21:00:00,64.0,57.0,0.0,62.34,53.12,4.73
2005-05-29 22:00:00,62.0,58.0,3.0,61.97,53.38,4.25
2005-05-29 23:00:00,62.0,58.0,0.0,59.52,53.22,2.58
2005-05-30 00:00:00,60.0,57.0,5.0,59.91,54.12,3.18
2005-05-30 01:00:00,58.0,57.0,0.0,58.85,53.44,3.15
2005-05-30 02:00:00,59.0,57.0,0.0,58.75,54.67,3.14
2005-05-30 03:00:00,58.0,57.0,3.0,58.2,54.2,3.26
2005-05-30 04:00:00,58.0,56.0,0.0,57.62,53.73,2.49
2005-05-30 05:00:00,57.0,56.0,0.0,57.51,53.7,3.53
2005-05-30 06:00:00,60.0,58.0,0.0,59.25,54.73,3.64
2005-05-30 07:00:00,62.0,59.0,6.0,60.68,54.85,4.12
2005-05-30 08:00:00,66.0,57.0,7.0,64.61,54.8,6.01
2005-05-30 09:00:00,69.0,58.0,5.0,67.01,56.13,7.55
2005-05-30 10:00:00,72.0,58.0,3.0,68.86,56.13,8.1
2005-05-30 11:00:00,74.0,58.0,9.0,71.46,57.36,7.01
2005-05-30 12:00:00,76.0,57.0,6.0,72.28,57.13,7.04
2005-05-30 13:00:00,77.0,56.0,3.0,72.32,57.78,7.5
2005-05-30 14:00:00,78.0,55.0,3.0,72.44,58.01,6.89
2005-05-30 15:00:00,78.0,52.0,0.0,71.89,57.29,6.95
2005-05-30 16:00:00,79.0,53.0,7.0,71.78,57.72,6.88
2005-05-30 17:00:00,79.0,53.0,5.0,70.66,57.6,6.77
2005-05-30 18:00:00,76.0,53.0,5.0,70.66,57.58,6.38
2005-05-30 19:00:00,74.0,52.0,0.0,68.77,57.98,6.61
2005-05-30 20:00:00,70.0,58.0,6.0,66.79,59.76,4.95
2005-05-30 21:00:00,66.0,59.0,7.0,65.25,59.67,4.5
2005-05-30 22:00:00,67.0,61.0,7.0,63.59,57.75,3.95
2005-05-30 23:00:00,63.0,60.0,6.0,62.9,58.03,3.24
2005-05-31 00:00:00,63.0,60.0,6.0,61.65,57.12,3.43
2005-05-31 01:00:00,62.0,60.0,6.0,59.75,56.25,3.04
2005-05-31 02:00:00,62.0,61.0,3.0,59.5,55.38,4.1
2005-05-31 03:00:00,62.0,61.0,0.0,58.59,54.51,4.24
2005-05-31 04:00:00,60.0,60.0,0.0,58.29,55.34,3.88
2005-05-31 05:00:00,59.0,59.0,6.0,58.02,55.26,3.8
2005-05-31 06:00:00,62.0,61.0,3.0,60.84,56.4,4.98
2005-05-31 07:00:00,65.0,62.0,3.0,61.97,56.96,5.61
2005-05-31 08:00:00,68.0,62.0,9.0,67.06,59.34,6.26
2005-05-31 09:00:00,70.0,62.0,8.0,68.84,59.22,5.69
2005-05-31 10:00:00,74.0,62.0,9.0,71.27,59.38,5.72
2005-05-31 11:00:00,77.0,59.0,11.0,73.63,59.12,7.38
2005-05-31 12:00:00,80.0,59.0,11.0,75.03,58.81,6.33
2005-05-31 13:00:00,80.0,58.0,9.0,75.35,58.93,6.79
2005-05-31 14:00:00,80.0,57.0,11.0,76.59,59.9,6.31
2005-05-31 15:00:00,80.0,59.0,14.0,75.5,57.46,7.24
2005-05-31 16:00:00,78.0,58.0,9.0,76.09,57.6,6.88
2005-05-31 17:00:00,77.0,59.0,9.0,76.9,57.12,6.66
2005-05-31 18:00:00,75.0,60.0,7.0,73.35,56.36,6.25
2005-05-31 19:00:00,74.0,58.0,3.0,72.32,55.32,6.12
2005-05-31 20:00:00,73.0,59.0,13.0,66.84,57.56,4.85
2005-05-31 21:00:00,71.0,61.0,7.0,65.78,60.15,4.0
2005-05-31 22:00:00,71.0,58.0,0.0,65.99,60.9,3.16
2005-05-31 23:00:00,69.0,59.0,0.0,64.22,59.34,3.59
2005-06-01 00:00:00,67.0,60.0,3.0,64.4,59.5,3.72
2005-06-01 01:00:00,68.0,60.0,5.0,63.09,58.06,3.65
2005-06-01 02:00:00,67.0,59.0,5.0,62.95,59.23,2.74
2005-06-01 03:00:00,66.0,60.0,3.0,62.4,58.76,3.31
2005-06-01 04:00:00,65.0,61.0,6.0,62.36,59.42,3.69
2005-06-01 05:00:00,64.0,61.0,6.0,60.73,57.56,3.4
2005-06-01 06:00:00,63.0,62.0,5.0,62.78,58.98,4.43
2005-06-01 07:00:00,63.0,63.0,0.0,65.29,60.61,4.6
2005-06-01 08:00:00,63.0,62.0,5.0,66.26,59.39,4.8
2005-06-01 09:00:00,64.0,63.0,11.0,70.75,60.07,4.81
2005-06-01 10:00:00,64.0,63.0,13.0,73.41,61.14,5.63
2005-06-01 11:00:00,66.0,63.0,11.0,72.72,58.91,7.16
2005-06-01 12:00:00,67.0,62.0,13.0,74.82,60.27,5.92
2005-06-01 13:00:00,70.0,63.0,15.0,76.31,60.59,6.06
2005-06-01 14:00:00,69.0,61.0,14.0,75.88,59.18,6.02
2005-06-01 15:00:00,70.0,62.0,14.0,74.45,60.41,6.75
2005-06-01 16:00:00,69.0,61.0,17.0,73.89,59.72,6.54
2005-06-01 17:00:00,68.0,60.0,13.0,73.14,59.7,6.33
2005-06-01 18:00:00,66.0,58.0,15.0,71.04,59.87,5.49
2005-06-01 19:00:00,64.0,58.0,13.0,71.1,59.38,4.65
2005-06-01 20:00:00,61.0,59.0,11.0,66.75,55.83,6.6
2005-06-01 21:00:00,60.0,59.0,13.0,65.78,60.17,3.74
2005-06-01 22:00:00,59.0,59.0,13.0,66.35,60.01,4.25
2005-06-01 23:00:00,59.0,59.0,10.0,64.61,59.68,3.92
2005-06-02 00:00:00,60.0,59.0,10.0,64.54,59.73,4.18
2005-06-02 01:00:00,60.0,59.0,9.0,63.9,59.88,3.75
2005-06-02 02:00:00,60.0,59.0,6.0,63.43,59.13,3.73
2005-06-02 03:00:00,59.0,59.0,9.0,63.45,60.02,3.5
2005-06-02 04:00:00,60.0,58.0,6.0,62.59,59.16,3.67
2005-06-02 05:00:00,59.0,58.0,6.0,63.4,60.14,3.73
2005-06-02 06:00:00,61.0,59.0,6.0,63.1,59.71,4.17
2005-06-02 07:00:00,62.0,59.0,6.0,65.21,61.13,4.5
2005-06-02 08:00:00,63.0,60.0,0.0,64.89,60.59,5.09
2005-06-02 09:00:00,64.0,60.0,5.0,67.02,60.74,5.64
2005-06-02 10:00:00,67.0,61.0,3.0,68.16,60.3,6.8
2005-06-02 11:00:00,69.0,62.0,5.0,66.29,58.53,5.89
2005-06-02 12:00:00,72.0,64.0,3.0,66.67,52.79,7.26
2005-06-02 13:00:00,74.0,64.0,3.0,67.49,57.13,7.17
2005-06-02 14:00:00,75.0,64.0,0.0,67.24,51.69,8.27
2005-06-02 15:00:00,76.0,65.0,3.0,68.36,52.08,8.07
2005-06-02 16:00:00,77.0,66.0,3.0,68.44,51.02,8.36
2005-06-02 17:00:00,75.0,66.0,9.0,67.94,51.44,8.47
2005-06-02 18:00:00,74.0,66.0,7.0,66.55,49.41,8.73
2005-06-02 19:00:00,74.0,66.0,5.0,63.6,50.98,7.71
2005-06-02 20:00:00,72.0,65.0,8.0,62.37,52.24,6.27
2005-06-02 21:00:00,69.0,66.0,8.0,60.56,49.9,6.43
2005-06-02 22:00:00,68.0,65.0,7.0,53.89,45.2,7.46
