case_id,request_time,forecast_target_time,predicted_temperature,predicted_dew_point,predicted_wind_speed,actual_temperature,actual_dew_point,actual_wind_speed,temperature_abs_error,dew_point_abs_error,wind_speed_abs_error
1,2005-05-29 02:00:00,2005-05-30 02:00:00,58.85,53.44,3.15,59.0,57.0,0.0,0.15,3.56,3.15
2,2005-06-02 12:00:00,2005-06-03 12:00:00,71.2,58.35,7.49,72.0,65.0,3.0,0.8,6.65,4.49
3,2005-06-06 22:00:00,2005-06-07 22:00:00,72.08,66.68,4.99,75.0,69.0,3.0,2.92,2.32,1.99
4,2005-06-11 08:00:00,2005-06-12 08:00:00,73.38,69.37,4.36,74.0,69.0,6.0,0.62,0.37,1.64
5,2005-06-15 18:00:00,2005-06-16 18:00:00,80.22,66.75,8.27,75.0,59.0,9.0,5.22,7.75,0.73
6,2005-06-20 04:00:00,2005-06-21 04:00:00,65.21,62.57,3.0,60.0,59.0,5.0,5.21,3.57,2.0
7,2005-06-24 14:00:00,2005-06-25 14:00:00,82.8,66.41,10.63,88.0,62.0,11.0,5.2,4.41,0.37
8,2005-06-29 01:00:00,2005-06-30 01:00:00,72.4,69.04,4.77,75.0,71.0,6.0,2.6,1.96,1.23
9,2005-07-03 11:00:00,2005-07-04 11:00:00,76.59,63.82,8.0,84.0,72.0,8.0,7.41,8.18,0.0
10,2005-07-07 21:00:00,2005-07-08 21:00:00,68.73,64.71,4.43,73.0,66.0,3.0,4.27,1.29,1.43
11,2005-07-12 07:00:00,2005-07-13 07:00:00,70.64,63.12,6.57,74.0,73.0,8.0,3.36,9.88,1.43
12,2005-07-16 17:00:00,2005-07-17 17:00:00,80.73,70.04,10.53,82.0,73.0,8.0,1.27,2.96,2.53
13,2005-07-21 03:00:00,2005-07-22 03:00:00,71.76,69.29,2.88,75.0,72.0,7.0,3.24,2.71,4.12
14,2005-07-25 13:00:00,2005-07-26 13:00:00,83.32,69.95,7.68,95.0,71.0,7.0,11.68,1.05,0.68
15,2005-07-30 00:00:00,2005-07-31 00:00:00,74.0,70.25,4.09,76.0,72.0,7.0,2.0,1.75,2.91
16,2005-08-03 10:00:00,2005-08-04 11:00:00,80.06,70.5,5.88,88.0,69.0,6.0,7.94,1.5,0.12
17,2005-08-07 21:00:00,2005-08-08 21:00:00,73.38,66.55,5.48,73.0,70.0,0.0,0.38,3.45,5.48
18,2005-08-12 07:00:00,2005-08-13 07:00:00,71.48,68.55,4.16,76.0,71.0,0.0,4.52,2.45,4.16
19,2005-08-16 17:00:00,2005-08-17 17:00:00,81.81,69.52,7.05,89.0,71.0,5.0,7.19,1.48,2.05
20,2005-08-21 03:00:00,2005-08-22 03:00:00,74.17,70.09,5.43,74.0,72.0,0.0,0.17,1.91,5.43
21,2005-08-25 13:00:00,2005-08-26 13:00:00,82.25,70.68,7.0,84.0,69.0,9.0,1.75,1.68,2.0
22,2005-08-30 00:00:00,2005-08-31 00:00:00,73.39,70.19,3.88,74.0,67.0,17.0,0.61,3.19,13.12
23,2005-09-03 10:00:00,2005-09-04 10:00:00,77.15,63.88,8.06,78.0,58.0,9.0,0.85,5.88,0.94
24,2005-09-07 20:00:00,2005-09-08 20:00:00,74.3,57.99,5.68,74.0,59.0,0.0,0.3,1.01,5.68
25,2005-09-12 06:00:00,2005-09-13 06:00:00,63.73,61.19,3.17,62.0,61.0,0.0,1.73,0.19,3.17
26,2005-09-16 16:00:00,2005-09-17 16:00:00,80.01,62.35,10.91,83.0,59.0,10.0,2.99,3.35,0.91
27,2005-09-21 02:00:00,2005-09-22 02:00:00,69.25,65.61,4.64,68.0,65.0,0.0,1.25,0.61,4.64
28,2005-09-25 12:00:00,2005-09-26 12:00:00,79.2,64.07,11.28,77.0,68.0,17.0,2.2,3.93,5.72
29,2005-09-29 23:00:00,2005-09-30 23:00:00,54.31,47.78,4.94,64.0,61.0,0.0,9.69,13.22,4.94
30,2005-10-04 09:00:00,2005-10-05 09:00:00,68.03,61.96,3.8,72.0,61.0,7.0,3.97,0.96,3.2
31,2005-10-08 19:00:00,2005-10-09 19:00:00,56.26,45.7,8.76,65.0,58.0,5.0,8.74,12.3,3.76
32,2005-10-13 05:00:00,2005-10-14 05:00:00,62.98,60.09,4.75,59.0,57.0,0.0,3.98,3.09,4.75
33,2005-10-17 15:00:00,2005-10-18 15:00:00,68.61,47.23,8.07,77.0,55.0,9.0,8.39,7.77,0.93
34,2005-10-22 01:00:00,2005-10-23 01:00:00,62.28,57.3,4.62,44.0,43.0,3.0,18.28,14.3,1.62
35,2005-10-26 11:00:00,2005-10-27 11:00:00,56.42,44.12,6.46,52.0,38.0,7.0,4.42,6.12,0.54
36,2005-10-30 22:00:00,2005-10-31 22:00:00,52.35,43.94,6.59,47.0,43.0,0.0,5.35,0.94,6.59
37,2005-11-04 10:00:00,2005-11-05 10:00:00,61.36,48.49,8.33,68.0,56.0,3.0,6.64,7.51,5.33
38,2005-11-08 20:00:00,2005-11-09 20:00:00,67.63,60.18,5.89,72.0,60.0,16.0,4.37,0.18,10.11
39,2005-11-13 06:00:00,2005-11-14 06:00:00,50.76,43.17,7.54,59.0,58.0,0.0,8.24,14.83,7.54
40,2005-11-17 17:00:00,2005-11-18 17:00:00,38.62,19.37,5.73,44.0,11.0,0.0,5.38,8.37,5.73
41,2005-11-22 03:00:00,2005-11-23 03:00:00,39.18,31.15,7.59,33.0,25.0,6.0,6.18,6.15,1.59
42,2005-11-26 13:00:00,2005-11-27 13:00:00,48.45,36.75,8.33,64.0,43.0,3.0,15.55,6.25,5.33
43,2005-12-01 00:00:00,2005-12-02 00:00:00,40.56,31.84,5.71,35.0,24.0,11.0,5.56,7.84,5.29
44,2005-12-05 10:00:00,2005-12-06 10:00:00,38.4,30.08,6.19,34.0,25.0,8.0,4.4,5.08,1.81
45,2005-12-09 20:00:00,2005-12-10 20:00:00,34.0,21.22,6.68,38.0,22.0,10.0,4.0,0.78,3.32
46,2005-12-14 06:00:00,2005-12-15 06:00:00,37.84,27.1,6.02,36.0,35.0,8.0,1.84,7.9,1.98
47,2005-12-18 16:00:00,2005-12-19 16:00:00,53.06,37.79,8.43,36.0,24.0,11.0,17.06,13.79,2.57
48,2005-12-23 02:00:00,2005-12-24 02:00:00,27.36,17.03,6.81,28.0,22.0,0.0,0.64,4.97,6.81
49,2005-12-27 12:00:00,2005-12-28 12:00:00,50.35,36.81,7.19,64.0,52.0,24.0,13.65,15.19,16.81
50,2005-12-31 23:00:00,2006-01-01 23:00:00,37.78,30.48,5.64,49.0,38.0,3.0,11.22,7.52,2.64
